id,first_name,last_name,display_name,avatar,job_title,city,state,zipcode,country,email,emails/0/id,emails/0/value,emails/0/is_primary,emails/0/label,emails/0/_destroy,time_zone,work_number,mobile_number,address,last_seen,lead_score,last_contacted,open_deals_amount,won_deals_amount,links/conversations,links/timeline_feeds,links/document_associations,links/notes,links/tasks,links/appointments,links/reminders,links/duplicates,links/connections,last_contacted_sales_activity_mode,custom_field/cf_date_1,custom_field/cf_date_2,custom_field/cf_date_3,custom_field/cf_test_string,created_at,updated_at,keyword,medium,last_contacted_mode,recent_note,won_deals_count,last_contacted_via_sales_activity,completed_sales_sequences,active_sales_sequences,web_form_ids,open_deals_count,last_assigned_at,facebook,twitter,linkedin,is_deleted,team_user_ids,external_id,work_email,subscription_status,subscription_types,customer_fit,whatsapp_subscription_status
70010025236,James89,Sampleton89,James89 Sampleton89,,CEO89,San Diego89,CA89,92181,USA89,james89.sampleton89@organicsearch89.com,70008529780,james89.sampleton89@organicsearch89.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608349,19265559591,1640 camp st,,42,,,,/crm/sales/contacts/70010025236/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025236/timeline_feeds,/crm/sales/contacts/70010025236/document_associations,/crm/sales/contacts/70010025236/notes?include=creater,"/crm/sales/contacts/70010025236/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025236/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025236/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025236/duplicates,/crm/sales/contacts/70010025236/connections,,0021-07-15T00:00:00-04:56,0021-07-16T00:00:00-04:56,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:28-04:00,2021-09-17T10:39:39-04:00,B2B Success,Blog89,,,0,,,,,0,2021-09-17T04:05:29-04:00,james1,james2,james3,FALSE,,1000881,,1,2;3;4;5;1,3,2
70010025238,James90,Sampleton90,James90 Sampleton90,,CEO90,San Diego90,CA90,92182,USA90,james90.sampleton90@organicsearch90.com,70008529781,james90.sampleton90@organicsearch90.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608350,19265559592,1641 camp st,,42,,,,/crm/sales/contacts/70010025238/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025238/timeline_feeds,/crm/sales/contacts/70010025238/document_associations,/crm/sales/contacts/70010025238/notes?include=creater,"/crm/sales/contacts/70010025238/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025238/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025238/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025238/duplicates,/crm/sales/contacts/70010025238/connections,,0021-07-15T00:00:00-04:56,0021-07-16T00:00:00-04:56,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:28-04:00,2021-09-17T12:02:44-04:00,B2B Success,Blog90,,,0,,,,,0,2021-09-17T04:05:29-04:00,james1,james2,james3,FALSE,,1000891,,1,2;3;4;5;1,3,2
70010025241,James91,Sampleton91,James91 Sampleton91,,CEO91,San Diego91,CA91,92183,USA91,james91.sampleton91@organicsearch91.com,70008529783,james91.sampleton91@organicsearch91.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608351,19265559593,1642 camp st,,42,,,,/crm/sales/contacts/70010025241/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025241/timeline_feeds,/crm/sales/contacts/70010025241/document_associations,/crm/sales/contacts/70010025241/notes?include=creater,"/crm/sales/contacts/70010025241/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025241/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025241/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025241/duplicates,/crm/sales/contacts/70010025241/connections,,0021-07-15T00:00:00-04:56,0021-07-16T00:00:00-04:56,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:28-04:00,2021-09-17T11:22:09-04:00,B2B Success,Blog91,,,0,,,,,0,2021-09-17T04:05:29-04:00,james1,james2,james3,FALSE,,1000901,,1,2;3;4;5;1,3,2
70010025244,James92,Sampleton92,James92 Sampleton92,,CEO92,San Diego92,CA92,92184,USA92,james92.sampleton92@organicsearch92.com,70008529784,james92.sampleton92@organicsearch92.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608352,19265559594,1643 camp st,,42,,,,/crm/sales/contacts/70010025244/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025244/timeline_feeds,/crm/sales/contacts/70010025244/document_associations,/crm/sales/contacts/70010025244/notes?include=creater,"/crm/sales/contacts/70010025244/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025244/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025244/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025244/duplicates,/crm/sales/contacts/70010025244/connections,,0021-07-15T00:00:00-04:56,0021-07-16T00:00:00-04:56,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:29-04:00,2021-09-18T14:37:58-04:00,B2B Success,Blog92,,,0,,,,,0,2021-09-17T04:05:29-04:00,james1,james2,james3,FALSE,,1000911,,1,2;3;4;5;1,3,2
70010025247,James93,Sampleton93,James93 Sampleton93,,CEO93,San Diego93,CA93,92185,USA93,james93.sampleton93@organicsearch93.com,70008529785,james93.sampleton93@organicsearch93.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608353,19265559595,1644 camp st,,42,,,,/crm/sales/contacts/70010025247/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025247/timeline_feeds,/crm/sales/contacts/70010025247/document_associations,/crm/sales/contacts/70010025247/notes?include=creater,"/crm/sales/contacts/70010025247/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025247/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025247/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025247/duplicates,/crm/sales/contacts/70010025247/connections,,0021-07-15T00:00:00-04:56,0021-07-16T00:00:00-04:56,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:29-04:00,2021-09-17T11:22:18-04:00,B2B Success,Blog93,,,0,,,,,0,2021-09-17T04:05:30-04:00,james1,james2,james3,FALSE,,1000921,,1,2;3;4;5;1,3,2
70010025248,James94,Sampleton94,James94 Sampleton94,,CEO94,San Diego94,CA94,92186,USA94,james94.sampleton94@organicsearch94.com,70008529786,james94.sampleton94@organicsearch94.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608354,19265559596,1645 camp st,,42,,,,/crm/sales/contacts/70010025248/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025248/timeline_feeds,/crm/sales/contacts/70010025248/document_associations,/crm/sales/contacts/70010025248/notes?include=creater,"/crm/sales/contacts/70010025248/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025248/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025248/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025248/duplicates,/crm/sales/contacts/70010025248/connections,,0021-07-15T00:00:00-04:56,0021-07-16T00:00:00-04:56,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:29-04:00,2021-09-17T11:49:21-04:00,B2B Success,Blog94,,,0,,,,,0,2021-09-17T04:05:30-04:00,james1,james2,james3,FALSE,,1000931,,1,2;3;4;5;1,3,2
70010025250,James95,Sampleton95,James95 Sampleton95,,CEO95,San Diego95,CA95,92187,USA95,james95.sampleton95@organicsearch95.com,70008529787,james95.sampleton95@organicsearch95.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608355,19265559597,1646 camp st,,42,,,,/crm/sales/contacts/70010025250/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025250/timeline_feeds,/crm/sales/contacts/70010025250/document_associations,/crm/sales/contacts/70010025250/notes?include=creater,"/crm/sales/contacts/70010025250/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025250/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025250/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025250/duplicates,/crm/sales/contacts/70010025250/connections,,0021-07-15T00:00:00-04:56,0021-07-16T00:00:00-04:56,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:29-04:00,2021-09-17T11:21:50-04:00,B2B Success,Blog95,,,0,,,,,0,2021-09-17T04:05:30-04:00,james1,james2,james3,FALSE,,1000941,,1,2;3;4;5;1,3,2
70010025252,James96,Sampleton96,James96 Sampleton96,,CEO96,San Diego96,CA96,92188,USA96,james96.sampleton96@organicsearch96.com,70008529788,james96.sampleton96@organicsearch96.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608356,19265559598,1647 camp st,,42,,,,/crm/sales/contacts/70010025252/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025252/timeline_feeds,/crm/sales/contacts/70010025252/document_associations,/crm/sales/contacts/70010025252/notes?include=creater,"/crm/sales/contacts/70010025252/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025252/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025252/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025252/duplicates,/crm/sales/contacts/70010025252/connections,,0021-07-15T00:00:00-04:56,0021-07-16T00:00:00-04:56,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:29-04:00,2021-09-17T12:02:48-04:00,B2B Success,Blog96,,,0,,,,,0,2021-09-17T04:05:30-04:00,james1,james2,james3,FALSE,,1000951,,1,2;3;4;5;1,3,2
70010025254,James97,Sampleton97,James97 Sampleton97,,CEO97,San Diego97,CA97,92189,USA97,james97.sampleton97@organicsearch97.com,70008529789,james97.sampleton97@organicsearch97.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608357,19265559599,1648 camp st,,42,,,,/crm/sales/contacts/70010025254/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025254/timeline_feeds,/crm/sales/contacts/70010025254/document_associations,/crm/sales/contacts/70010025254/notes?include=creater,"/crm/sales/contacts/70010025254/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025254/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025254/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025254/duplicates,/crm/sales/contacts/70010025254/connections,,0021-07-15T00:00:00-04:56,0021-07-16T00:00:00-04:56,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:30-04:00,2021-09-17T13:30:46-04:00,B2B Success,Blog97,,,0,,,,,0,2021-09-17T04:05:31-04:00,james1,james2,james3,FALSE,,1000961,,1,2;3;4;5;1,3,2
70010025257,James98,Sampleton98,James98 Sampleton98,,CEO98,San Diego98,CA98,92190,USA98,james98.sampleton98@organicsearch98.com,70008529791,james98.sampleton98@organicsearch98.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608358,19265559600,1649 camp st,,42,,,,/crm/sales/contacts/70010025257/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025257/timeline_feeds,/crm/sales/contacts/70010025257/document_associations,/crm/sales/contacts/70010025257/notes?include=creater,"/crm/sales/contacts/70010025257/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025257/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025257/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025257/duplicates,/crm/sales/contacts/70010025257/connections,,0021-07-15T00:00:00-04:56,0021-07-16T00:00:00-04:56,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:30-04:00,2021-09-17T13:12:15-04:00,B2B Success,Blog98,,,0,,,,,0,2021-09-17T04:05:31-04:00,james1,james2,james3,FALSE,,1000971,,1,2;3;4;5;1,3,2
70010025259,James99,Sampleton99,James99 Sampleton99,,CEO99,San Diego99,CA99,92191,USA99,james99.sampleton99@organicsearch99.com,70008529792,james99.sampleton99@organicsearch99.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608359,19265559601,1650 camp st,,42,,,,/crm/sales/contacts/70010025259/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025259/timeline_feeds,/crm/sales/contacts/70010025259/document_associations,/crm/sales/contacts/70010025259/notes?include=creater,"/crm/sales/contacts/70010025259/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025259/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025259/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025259/duplicates,/crm/sales/contacts/70010025259/connections,,0021-07-15T00:00:00-04:56,0021-07-16T00:00:00-04:56,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:30-04:00,2021-09-17T11:22:00-04:00,B2B Success,Blog99,,,0,,,,,0,2021-09-17T04:05:31-04:00,james1,james2,james3,FALSE,,1000981,,1,2;3;4;5;1,3,2
70010025261,James100,Sampleton100,James100 Sampleton100,,CEO100,San Diego100,CA100,92192,USA100,james100.sampleton100@organicsearch100.com,70008529793,james100.sampleton100@organicsearch100.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608360,19265559602,1651 camp st,,42,,,,/crm/sales/contacts/70010025261/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025261/timeline_feeds,/crm/sales/contacts/70010025261/document_associations,/crm/sales/contacts/70010025261/notes?include=creater,"/crm/sales/contacts/70010025261/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025261/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025261/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025261/duplicates,/crm/sales/contacts/70010025261/connections,,0021-07-15T00:00:00-04:56,0021-07-16T00:00:00-04:56,0021-07-17T00:00:00-04:56,test1,2021-09-17T04:05:30-04:00,2021-09-17T12:19:36-04:00,B2B Success,Blog100,,,0,,,,,0,2021-09-17T04:05:31-04:00,james1,james2,james3,FALSE,,1000991,,1,2;3;4;5;1,3,2
70010025261,James101,Sampleton100,James100 Sampleton100,,CEO100,San Diego100,CA100,92192,USA100,james100.sampleton100@organicsearch100.com,70008529793,james100.sampleton100@organicsearch100.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608360,19265559602,1651 camp st,,42,,,,/crm/sales/contacts/70010025261/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025261/timeline_feeds,/crm/sales/contacts/70010025261/document_associations,/crm/sales/contacts/70010025261/notes?include=creater,"/crm/sales/contacts/70010025261/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025261/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025261/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025261/duplicates,/crm/sales/contacts/70010025261/connections,,0021-07-15T00:00:00-04:56,0021-07-16T00:00:00-04:56,0021-07-17T00:00:00-04:56,test2,2021-09-17T04:05:30-04:00,2021-09-17T12:19:36-04:00,B2B Success,Blog100,,,0,,,,,0,2021-09-17T04:05:31-04:00,james1,james2,james3,FALSE,,1000991,,1,2;3;4;5;1,3,2
